time,co2
1636311987,473
1636311992,474
1636311997,474
1636312002,474
1636312007,474
1636312012,473
1636312017,473
1636312022,473
1636312027,473
1636312032,473
1636312037,473
1636312042,473
1636312047,472
1636312052,472
1636312057,473
1636312062,473
1636312067,473
1636312072,473
1636312077,472
1636312082,472
1636312087,472
1636312092,472
1636312097,472
1636312102,471
1636312107,472
1636312112,471
1636312117,471
1636312122,470
1636312127,470
1636312132,470
1636312137,470
1636312142,470
1636312147,470
1636312152,470
1636312157,470
1636312162,470
1636312167,469
1636312172,469
1636312177,469
1636312182,470
1636312187,469
1636312192,470
1636312197,469
1636312202,469
1636312207,470
1636312212,470
1636312217,469
1636312222,469
1636312227,469
1636312232,469
1636312237,470
1636312242,470
1636312247,470
1636312252,469
1636312257,469
1636312262,469
1636312267,469
1636312272,469
1636312277,469
1636312282,469
1636312287,469
1636312292,469
1636312297,469
1636312302,469
1636312307,469
1636312312,469
1636312317,470
1636312322,470
1636312327,470
1636312332,470
1636312337,470
1636312342,470
1636312347,471
1636312352,471
1636312357,471
1636312362,471
1636312367,471
1636312372,470
1636312377,470
1636312382,470
1636312387,470
1636312392,470
1636312397,470
1636312402,470
1636312407,470
1636312412,470
1636312417,470
1636312422,470
1636312427,470
1636312432,470
1636312437,470
1636312442,470
1636312447,470
1636312452,469
1636312457,469
1636312462,468
1636312467,468
1636312472,467
1636312477,467
1636312482,467
1636312487,467
1636312492,467
1636312497,467
1636312502,467
1636312507,467
1636312512,468
1636312517,468
1636312522,468
1636312527,467
1636312532,468
1636312537,468
1636312542,468
1636312547,468
1636312552,468
1636312557,467
1636312562,467
1636312567,466
1636312572,466
1636312577,466
1636312582,466
1636312587,465
1636312592,465
1636312597,464
1636312602,464
1636312607,464
1636312612,464
1636312617,464
1636312622,463
1636312627,463
1636312632,464
1636312637,463
1636312642,463
1636312647,462
1636312652,462
1636312657,461
1636312662,460
1636312667,460
1636312672,460
1636312677,460
1636312682,460
1636312687,459
1636312692,458
1636312697,458
1636312702,458
1636312707,458
1636312712,458
1636312717,458
1636312722,457
1636312727,457
1636312732,457
1636312737,456
1636312742,456
1636312747,456
1636312752,456
1636312757,455
1636312762,455
1636312767,455
1636312772,454
1636312777,454
1636312782,454
1636312787,454
1636312792,453
1636312797,454
1636312802,454
1636312807,455
1636312812,455
1636312817,456
1636312822,457
1636312827,456
1636312832,456
1636312837,456
1636312842,457
1636312847,457
1636312852,457
1636312857,457
1636312862,456
1636312867,457
1636312872,457
1636312877,457
1636312882,457
1636312887,457
1636312892,457
1636312897,457
1636312902,457
1636312907,456
1636312912,457
1636312917,457
1636312922,457
1636312927,457
1636312932,457
1636312937,457
1636312942,456
1636312947,457
1636312952,457
1636312957,456
1636312962,456
1636312967,457
1636312972,457
1636312977,458
1636312982,457
1636312987,457
1636312992,457
